label,text
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,U can call now...
0,Then we wait 4 u lor... No need 2 feel bad lar...
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,I cant wait to see you! How were the photos were useful? :)
0,Ya very nice. . .be ready on thursday
0,Check with nuerologist.
0,"life alle mone,eppolum oru pole allalo"
0,Okie...
0,Watching tv now. I got new job :)
1,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
0,"Miss ya, need ya, want ya, love ya."
0,No pic. Please re-send.
0,Nobody names their penis a girls name this story doesn't add up at all
0,No no. I will check all rooms befor activities
0,Yeah I don't see why not
0,No. I.ll meet you in the library
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,Can do lor...
0,You call him now ok i said call him
0,"Received, understood n acted upon!"
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Ok then i come n pick u at engin?
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1,You have 1 new message. Please call 08715205273
0,Haf u found him? I feel so stupid da v cam was working.
0,Beerage?
0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
0,True. Its easier with her here.
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
0,I'm reaching home in 5 min.
0,Is it your yahoo boys that bring in the perf? Or legal.
0,Great to hear you are settling well. So what's happenin wit ola?
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
0,Its a part of checking IQ
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,Sending you greetings of joy and happiness. Do have a gr8 evening
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
0,Did you try making another butt.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Yeah confirmed for you staying at  that weekend
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0,Do you still have the grinder?
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,No de. But call me after some time. Ill tell you k
0,Ok.
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,I keep ten rs in my shelf:) buy two egg.
0,Stupid.its not possible
0,K still are you loving me.
0,I cant pick the phone right now. Pls send a message
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,Where are you call me.
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,You will be in the place of that man
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Ok. No wahala. Just remember that a friend in need ...
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Ok... Let u noe when i leave my house.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Whos this am in class:-)
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,Does uncle timi help in clearing cars
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Shopping lor. Them raining mah hard 2 leave orchard.
0,U dun say so early hor... U c already then say...
0,Just sleeping..and surfing
0,Are you planning to come chennai?
0,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
0,Just wait till end of march when el nino gets himself. Oh.
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,K. Did you call me just now ah? 
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
0,And pls pls drink plenty plenty water
0,Oh...i asked for fun. Haha...take care. ü
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,Get ready to put on your excellent sub face :)
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
0,G wants to know where the fuck you are
0,I'm working technical support :)voice process.networking field.
0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
0,No need for the drug anymore.
0,How r ü going to send it to me?
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Sweet heart how are you?
0,Armand says get your ass over to epsilon
0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,Somebody should go to andros and steal ice
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,Ok i've sent u da latest version of da project.
0,Why are u up so early?
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,Good morning pookie pie! Lol hope I didn't wake u up
0,Quite lor. But dun tell him wait he get complacent...
